frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
24.0,0.339487269338,0.9358427783,-0.0945869349375,-0.889310436554,0.352100624439,0.291808323571,0.306390831117,-0.0149480625379,0.951788429239,0.338262889681,0.259026530739,-0.904700764805,0.0111701072128,-0.143116998664,-0.0111701072128,7.43670958333,-0.277855083333,-2.22284066667,0.00156811639358,0.000959384306768,-0.371854576946
25.0,0.877806298058,-0.221812064934,0.424565084456,0.232612773756,0.972195076132,0.0269820575526,-0.418745030507,0.0750742418808,0.904995280447,-0.150364379903,-0.414266578215,0.897649015724,-0.00279252680319,-0.226194671058,0.0572467994654,9.00577358333,-0.302371708333,-4.045243125,0.00156811639358,0.000959384306768,-0.371854576946
26.0,-0.832249187495,0.531149360359,-0.158876199929,-0.154236133472,-0.497082348595,-0.853885445389,-0.532515262734,-0.686141017361,0.495618804375,-0.00157557180658,0.452181318393,-0.891924645287,0.135437549955,-0.0397935069455,0.237364778271,10.174399375,-0.416782625,-4.69084758333,0.00662404297683,0.00453004951918,0.199877322906
27.0,0.0780203217212,0.946021239246,-0.314573750168,-0.996932407406,0.0720666226637,-0.0305315731983,-0.00621324895989,0.315990849225,0.948741892584,-0.18685897799,-0.104689862562,0.976792585466,-0.000698131700798,-0.226194671058,-0.0914552528045,11.2367864583,-0.506676916667,-5.59796270833,0.00299113053552,-0.00707141831602,0.133203728685
28.0,0.301777694466,-0.463983393527,-0.832856310329,-0.589300904082,-0.77749259027,0.219612651098,-0.749436233158,0.424528777123,-0.508055754641,0.488380523274,-0.152105214448,0.859272057165,0.0265290046303,0.31485739706,0.101229096616,9.57782816667,0.212477416667,-4.46202575,0.00118938047205,0.00168492498781,0.0115057535296
29.0,-0.409003449145,-0.727160785663,-0.55131966261,-0.907959950102,0.38469342761,0.166191743975,0.0912409315984,0.568549169859,-0.817573809422,0.0649347740639,-0.378828497679,0.923186029175,-0.0558505360638,0.606676447993,0.159872159483,8.24575820833,-0.0817220833333,-3.24436670833,0.00418051100758,-0.00538649332821,0.144709482215
30.0,0.977429070471,0.108165215937,-0.181473684757,-0.0891733966603,0.989950537766,0.109754444578,0.191521585013,-0.0910945598695,0.977251893647,0.444747458975,0.221939047749,-0.867722741905,-0.0809832772925,-0.0328121899375,-0.0425860337487,6.19453391667,-0.384093791667,-1.74885258333,-0.00385218769347,0.0119221675272,-0.308325770038
31.0,-0.338229167256,0.935939129885,0.0980763761946,-0.732431718415,-0.327248741064,0.597036045253,0.590884767342,0.130100755656,0.796196574409,-0.509116571749,-0.252081521312,0.822955176776,-0.0467748239534,-0.199665666428,0.0370009801423,8.48275225,-0.00817220833333,-2.97468383333,-0.00794117222715,0.00513816945558,-0.0671627287798
32.0,-0.4323335289,-0.752761202704,-0.496425514546,0.00778137251488,0.547400535691,-0.836834573716,0.901680192769,-0.365654516214,-0.230802089984,-0.506259135619,-0.308596991355,0.805276092113,0.109606677025,-0.173136661798,0.0781907504893,9.91288870833,-0.0326888333333,-4.42933691667,-0.0117933599206,0.0170603369828,-0.375488498818
33.0,-0.80549001563,-0.118603318419,-0.580619572165,0.53710077515,-0.560125634646,-0.630699635916,-0.250416836602,-0.819873481869,0.514877540464,-0.304373057416,-0.392672983139,0.867850776477,-0.0209439510239,-0.24504422698,0.155683369278,10.0845050833,-0.14709975,-4.57643666667,0.00243995760507,-0.0139905429896,0.231316951673
34.0,0.923444918911,0.307701045738,0.229280501109,-0.381886071619,0.67839879084,0.627644890754,0.0375833745211,-0.667154515115,0.743970659987,0.265023154128,-0.477221915502,-0.837867514074,0.175929188601,-0.0753982236862,0.0747000919854,9.43072841667,-0.302371708333,-4.67450316667,-0.0116655836667,-0.000575215201534,0.0506006484691
35.0,0.417319785019,0.904457496884,-0.0883223265259,-0.639759330105,0.223373731758,-0.735399330639,-0.645408550126,0.363401723017,0.67185340003,-0.129001158504,-0.376560671799,0.917366209079,-0.0893608577021,-0.514523063488,-0.0446804288511,7.76359791667,0.179788583333,-4.98504708333,-0.0175334497005,0.00455003279117,0.00113904364663
36.0,-0.278962369872,0.95513868845,-0.0994488915046,0.662098179905,0.266311790404,0.700502698394,0.69556164095,0.129568962787,-0.706686555356,0.411223610712,-0.384344766148,0.826543551622,-0.117286125734,-1.15261543802,0.13962634016,7.82897558333,-0.155271958333,-6.791105125,-0.00449249194942,0.00389899102613,-0.0142601072531
37.0,0.938971057827,0.201445496006,0.278842365328,-0.0607226714823,0.894931319292,-0.442052814626,-0.338594314381,0.398142745619,0.852546916234,-0.348863238925,-0.456898870192,0.818252933355,-0.0132645023152,0.310668606855,0.121474915939,5.69602920833,-0.457643666667,-7.69822025,0.00644220778801,-0.00355892359828,0.00231973396455
38.0,0.29274565272,-0.397526661882,0.869639313685,-0.397102919449,-0.877888468555,-0.267621202717,0.869832888651,-0.26699136666,-0.414857030734,-0.602208377414,-0.0550271272672,0.796440258549,0.0307177948351,0.00349065850399,0.217118958948,6.006573125,-0.93163175,-7.17519891667,0.00497987782836,-0.00219887399624,-0.00545384627762
39.0,0.598873164699,-0.565042190713,0.567519387613,0.614322435251,0.778752655409,0.127091491613,-0.513769284942,0.272528208462,0.813492161881,-0.409135178948,0.289118037312,-0.865458933658,-0.129852496348,0.268082573106,0.0949459113085,7.06896020833,-0.465815875,-7.48574283333,-0.0144879551602,0.0114510288553,-0.00525048672965
40.0,-0.780650618712,0.101102509399,-0.616735676037,0.402423803902,-0.67370417154,-0.619820757399,-0.478162831634,-0.732052574508,0.485241521925,-0.331622538404,-0.387331670483,0.860232915589,0.0181514242207,-0.149400183971,-0.00767944870878,6.472389,-0.269682875,-7.09347683333,-0.0130666722152,0.0203951465649,-0.00494588587967
41.0,0.180633333661,0.965410575595,-0.188026645183,-0.391936575624,-0.104683685289,-0.914016983826,-0.90208498461,0.238796454251,0.359470352016,-0.234301867939,-0.334262666739,0.912891616954,0.113097335529,0.124267442742,0.113097335529,6.52959445833,-0.335060541667,-7.26509320833,-0.010275498173,0.019835354815,-0.00748218301046
42.0,0.319104969228,0.545171616436,0.77521605198,0.345538818962,-0.828601583964,0.440479669954,0.88248226226,0.127307987515,-0.452788839428,-0.360170071538,-0.289431542751,0.886852243403,0.0111701072128,0.013962634016,0.0181514242207,6.81562175,-0.400438208333,-6.938204875,-0.00209112582654,0.00897473407157,-0.00238324554791
43.0,0.606555626593,0.235002418924,0.759515723964,0.00657270969477,-0.956765920845,0.290784752345,0.795013881222,-0.1713850513,-0.581876355298,-0.252796232946,-0.379724704483,0.889889438871,-0.0146607657168,0.0321140582367,0.0816814089933,6.61948875,0.261510666667,-7.134337875,0.00214234265336,0.00440815258495,0.00331873774291
44.0,-0.215574018853,0.670091983276,-0.710284855776,-0.963887579719,-0.26249705482,0.0449002213052,-0.156360404381,0.694314071699,0.702480884995,0.813726762004,-0.423851400364,-0.397742061151,-0.0809832772925,0.00767944870878,0.152192710774,6.92186045833,0.318716125,-7.14251008333,4.03729499778e-05,-0.0140355442563,0.00218738751594
45.0,-0.922359236634,-0.375512023926,0.0907973484368,-0.38095312013,0.923124938711,-0.0521063124184,-0.0642507498753,-0.0826502717326,-0.994505290948,-0.363273254243,-0.325007972235,0.873156549958,-0.126361837844,0.0300196631343,0.223402144255,6.55411108333,0.0326888333333,-7.00358254167,-0.00841855494676,-0.0687037664386,0.00109072692914
46.0,0.652827147185,-0.757442694415,0.00986309162036,0.0797821720566,0.0558032110638,-0.995249117888,0.753293781284,0.650512541242,0.0968602744514,0.560289143427,-0.289798782425,0.775946352181,-0.0649262481742,0.10471975512,0.155683369278,6.81562175,-0.367749375,-7.27326541667,-0.00749834471033,-0.11572939122,0.000869387796003
47.0,0.643936813978,-0.519512858132,0.561650932376,0.561053525437,0.819752583177,0.114998452034,-0.520157977156,0.241064498859,0.819343387226,0.334000569875,-0.403026561251,0.852064088112,0.013962634016,-0.0712094334814,0.346273323596,6.34163366667,-1.06238708333,-7.15068229167,-0.00954961636278,-0.100503184984,-0.00092905996415
48.0,-0.205277089387,-0.71715136904,-0.665999422265,-0.786488431806,-0.284129682182,0.548366912148,-0.582492285964,0.636368004843,-0.505705941437,0.464442185718,-0.343387960277,0.816319891257,0.0642281164734,0.229685329562,0.247836753783,5.859473375,-0.498504708333,-7.34681529167,-0.0131807594759,-0.128642323915,0.00841534739165
49.0,0.124298156718,-0.950002851413,-0.286434199326,-0.674138607422,-0.292670870009,0.678145190819,-0.728070811267,0.108804155046,-0.676812048966,0.069606570854,-0.293195911178,0.95351511942,0.0642281164734,-0.0649262481742,0.24504422698,6.62766095833,-0.547537958333,-6.94637708333,-0.00742667476282,-0.0523751885589,0.00986959851841
50.0,-0.328636429736,0.876662213041,0.351370831566,0.900736136468,0.402808524837,-0.162541394052,-0.284029064555,0.263075381867,-0.922018890232,0.142473073497,-0.172053288346,0.974730264893,0.0272271363311,0.0767944870878,0.108908545324,6.38249470833,-1.04604266667,-7.54294829167,-0.00234755480386,-0.00882234103061,0.0113141523155
51.0,-0.393761022828,-0.404020831679,-0.825663021135,-0.794859327327,0.600799190762,0.0850822081298,0.461682690451,0.689788010876,-0.557711030364,0.588574398376,-0.0902818975869,0.80338618145,0.0663225115758,0.00488692190558,0.0719075651822,6.62766095833,-1.02969825,-7.17519891667,0.0062112321554,0.0189455089232,-0.00419382002833
52.0,-0.104549505834,0.985084606805,0.136666448937,-0.389634896036,0.0858619523749,-0.916958217655,-0.915015873426,-0.149117546149,0.374846513668,-0.120910029349,-0.421278926686,0.898835263401,0.14870205227,0.00209439510239,0.0293215314335,6.84831058333,-0.670121083333,-6.79927733333,0.021157718217,0.0984591282672,-0.00934674873098
53.0,0.955438403346,-0.105136553581,-0.275832852492,0.16609978928,0.963938511167,0.207926445382,0.244025239296,-0.244476689665,0.938447031429,0.557889094525,0.176352528756,-0.810962109972,0.238761041673,0.154985237577,0.0502654824574,6.88099941667,-0.408610416667,-6.864655,0.0284366248668,0.127859552464,-0.0073220857688
54.0,0.0874123381882,-0.987438833424,0.131619274346,0.977175512265,0.0593138901841,-0.203985001068,0.193615860306,0.146445937732,0.970085813709,-0.50841218741,0.334283281132,-0.793581587266,0.143116998664,-0.154985237577,-0.0202458193231,6.57862770833,-0.0817220833333,-6.85648279167,0.0282132872925,0.112205697954,0.00157620667309
55.0,0.380666388636,0.461346638033,0.801406501183,0.29156953493,-0.882328739812,0.369436329025,0.877542196629,0.0930337276389,-0.470387519666,-0.398299448499,-0.225153029634,0.889192702721,0.0495673507566,0.0495673507566,0.0,7.10982125,0.792704208333,-7.330470875,0.0414158579164,0.137471708618,0.0116014379468
56.0,0.236717537808,0.0410320665382,0.970711685728,0.131427361888,-0.991276851485,0.0098515103525,0.962648251357,0.125246050735,-0.240045351828,-0.637180519825,-0.0730834751209,0.767241676931,-0.116587994033,-0.0118682389136,0.0356047167407,7.06896020833,0.482160291667,-6.80744954167,0.0106861105344,0.0405555872654,0.00332979412891
57.0,0.590651747064,0.806461640066,-0.0273886252154,0.774346929832,-0.556930334745,0.300358842887,0.226974328834,-0.198615773146,-0.953432970223,0.422985165082,-0.413849393954,0.80610931594,-0.16615534479,0.0460766922527,0.132645023152,6.97089370833,0.196133,-7.12616566667,-0.00592452057113,-0.0079366669694,-0.00350476126587
58.0,-0.0991719491413,0.982260801348,-0.159149749098,0.366213077948,0.184741078573,0.912008067633,0.925231271652,0.0321628982277,-0.378037884258,0.371206477143,-0.335805064369,0.865702437371,-0.154287105876,-0.00628318530718,0.21013764194,6.95454929167,-0.277855083333,-7.05261579167,-0.0194805742435,-0.10535534938,0.0034557769527
59.0,0.662916742653,-0.748580369479,-0.0129931805565,-0.699527095841,-0.625475552119,0.345604073885,-0.266839342104,-0.220017645047,-0.938290467485,-0.377072911282,-0.301366654644,0.875782027131,-0.172438530097,-0.0558505360638,0.161966554585,6.300772625,-1.16045358333,-7.281437625,-0.0317842042968,-0.172627556013,0.00392371523304
60.0,-0.623144643195,0.356957357484,0.695896686725,0.695921384716,0.659107473256,0.285080278156,-0.356909204073,0.661935634059,-0.659133549754,-0.337956726364,-0.663421606135,0.667575481589,-0.0013962634016,-0.0432841654495,0.0600393262686,6.58679991667,-1.789713625,-7.58380933333,-0.0313899930348,-0.133487435428,0.00899255873597
61.0,0.753567186944,0.491894381409,0.436092206189,-0.43295159164,0.87056359272,-0.233820337708,-0.494660908155,-0.0126074806343,0.868994612972,0.0158197508703,-0.442936886669,0.89641321382,-0.051661745859,0.0335103216383,0.115191730632,6.55411108333,-1.2748645,-7.33864308333,-0.0204415514081,-0.0688870740233,0.0107415859801
62.0,0.859468287738,0.499616765088,-0.108154289865,-0.509132363362,0.855591813785,-0.0935247815369,0.0458093762273,0.135446433055,0.989725095581,0.348624034608,-0.250425480802,0.903187888016,0.0935496479069,-0.0342084533391,-0.0572467994654,6.12098404167,-2.01853545833,-7.30595425,-0.00657376507674,-0.0142147189899,0.00758487052177
63.0,0.968231122346,0.181327111437,-0.172188769605,-0.19905634444,0.975673702024,-0.091855315129,0.151344195325,0.123212441892,0.980771955505,0.465573941614,-0.242494076061,0.851138959257,0.0684169066782,0.12287117934,-0.00418879020479,6.19453391667,-1.372931,-7.36315970833,0.0187985622279,0.048675025484,-0.00417266183123
64.0,-0.630015834181,-0.49956542706,-0.594570797103,0.686494277004,-0.716194138861,-0.125664486236,-0.363050487291,-0.487340065608,0.794162454496,-0.274087296588,0.37669914416,-0.884858129102,0.152192710774,0.0125663706144,-0.0258308729295,6.104639625,-0.392266,-6.85648279167,0.028528294007,0.0891844607321,-0.00458194449238
65.0,0.33625089846,0.0950524119182,0.936963378299,0.242873127175,-0.969992911903,0.0112425510317,0.909916467254,0.223782907851,-0.349246664656,-0.609648822436,0.0545052359364,0.790795480866,-0.0230383461263,0.235270383169,0.14032447186,7.379504125,0.2941995,-6.9627215,0.0477721493734,0.168694779561,0.00407352526736
66.0,0.682118998453,-0.00185489648574,0.731238833288,0.592382494327,-0.584880546581,-0.554073755601,0.428715117957,0.811117319252,-0.397859324442,-0.506710687478,-0.132999253053,0.851795443685,-0.322536845769,0.222005880854,0.489390322259,6.11281183333,-0.473988083333,-7.43670958333,0.0305112521887,0.0957580097887,0.00761880973294
67.0,-0.970894205045,0.116220655204,-0.209421111432,0.0945249925939,0.989335429395,0.11081711925,0.22006696341,0.0877961698929,-0.971525791818,-0.493676122856,-0.0212021476103,0.869387344432,-0.0712094334814,-0.101927228316,0.449596815314,6.202706125,-0.277855083333,-7.56746491667,0.00477778791615,0.0495672724979,0.00791776855697
68.0,-0.179886498875,0.932505522737,0.313168161837,0.419962408053,-0.215087412184,0.881685307206,0.889534947793,0.290122138393,-0.352925943321,-0.351932825164,-0.519655429578,0.778525221866,-0.327423767674,0.0740019602846,0.247836753783,7.01175475,-0.719154333333,-6.742071875,-0.0476643707767,0.0384958942485,0.0057366034458
69.0,-0.343592579951,-0.616677725494,-0.708274467902,-0.912735489542,0.396795848416,0.0972984111409,0.221038605526,0.6798982553,-0.699199754939,0.204228762295,-0.318479612422,0.925668055581,-0.555712833835,0.164759081388,0.310668606855,7.918869875,-0.531193541667,-6.16184508333,-0.117513154354,-0.00343565236132,0.00232341465796
70.0,-0.681906953313,-0.61286182772,-0.399253412192,-0.489904390223,-0.0226364953474,0.871482230179,-0.543135890421,0.789865791892,-0.284807716424,0.285661243301,-0.681876545866,0.673381043892,-0.293215314335,-0.0013962634016,0.263195651201,7.95973091667,-1.33206995833,-5.45903516667,-0.0935326682475,-0.058528174527,-0.0101104688625
71.0,0.43508152581,-0.899943318743,0.0283917056416,-0.847477777437,-0.419959846354,-0.324676984401,0.3041142592,0.117199618174,-0.945398734318,-0.0905298025818,-0.359972408253,0.928560294295,-0.125663706144,0.22759093446,0.00418879020479,7.51843166667,-1.75702479167,-6.202706125,-0.0456865951218,-0.113510129864,-0.00342575420363
72.0,-0.58147421611,-0.811360704169,0.0598460001084,-0.670281271225,0.519459241943,0.529985955855,-0.461097336192,0.2680595152,-0.845892039723,-0.201906001569,-0.314375048742,0.927578727256,0.298102236241,0.152192710774,-0.290422787532,6.77476070833,-2.32090716667,-6.840138375,0.0306794866516,-0.124120814186,0.000921966223891
73.0,-0.812006272294,0.549638841272,0.1963236051,0.531660092441,0.557796705961,0.637338513606,0.240797341889,0.621900296658,-0.745155461065,0.133358304808,-0.326827206963,0.935627885074,0.663923247459,0.119380520836,-0.423765942384,6.39066691667,-1.90412454167,-7.26509320833,0.103871697871,-0.128291196738,-0.00451028592048
74.0,-0.141365916974,0.981907963473,-0.125985827721,-0.566168425508,-0.184587940889,-0.803355840233,-0.812076961547,-0.0422379372934,0.5820197292,0.13986824886,0.260298381983,-0.955343721023,0.720471915223,-0.0174532925199,-0.342782665092,6.52959445833,-0.923459541667,-7.232404375,0.0667075660983,-0.0123729058888,-0.00113639936366
75.0,0.994677569495,0.102824475109,0.00660757604527,-0.102866991132,0.994674189734,0.00645278326041,-0.00590888129719,-0.00709814023639,0.999957349854,-0.0426689982689,0.451803821771,-0.891096326566,0.517315590291,-0.187099295814,-0.127059969545,6.251739375,0.138927541667,-7.27326541667,0.187410697129,0.10843839489,0.00190230131432
76.0,-0.200598597806,0.811319092546,0.549109763734,-0.876039480366,0.102348682794,-0.471253197306,-0.438537377425,-0.575574562677,0.690216553989,-0.224968081854,0.438616939179,-0.870060080001,0.0460766922527,-0.175929188601,0.164060949687,6.66034979167,0.236994041667,-7.19971554167,0.0479175385126,0.18348962693,0.00415127699123
77.0,0.157968204733,0.978847226947,-0.130015970525,-0.577338560354,-0.0152618193847,-0.81636221348,-0.801078169108,0.204022506521,0.562715366603,0.295049757108,0.350010835428,-0.889065833284,-0.412595835171,-0.0733038285838,0.296007841138,7.40402075,0.841737458333,-6.55411108333,-0.057903109878,0.101611165858,0.0065057224375
78.0,0.0826243308997,0.580775843522,0.809859641867,-0.00231742967045,0.812748015427,-0.582610755941,-0.996578069929,0.0462610311217,0.0684986681364,-0.556341728177,0.716689233173,-0.420523988071,-0.364424747816,0.133343154852,0.529183829205,7.869836625,0.0163444166667,-6.58679991667,-0.0946161329134,0.0555212514936,0.00916813926033
79.0,-0.152989386876,0.97184159522,-0.17921540476,0.848308177591,0.0361254308785,-0.528269049895,-0.506919602438,-0.232849451457,-0.829947980069,0.416042578814,-0.420267869434,0.806401569031,-0.497069770968,0.106116018521,0.423067810683,7.99241975,-1.08690370833,-6.055606375,-0.151015436856,-0.0452256083559,0.0172004741022
80.0,0.182861119794,-0.613194241824,-0.768475525089,0.97322727499,0.223614640103,0.0531522713309,0.13924971125,-0.757620825034,0.637667784501,0.431163434079,0.265443204508,-0.862344477743,-0.314159265359,0.188495559215,0.207345115137,7.48574283333,-1.397447625,-6.04743416667,-0.0730028034711,-0.122248945876,-0.00484551699156
81.0,0.150817677675,0.863830001951,0.480678432874,-0.976419929789,0.0541955429044,0.208966417971,0.154460832612,-0.500859831548,0.851634475776,0.220730709426,-0.324425020444,0.919796912381,0.0293215314335,0.0202458193231,0.138928208459,7.60015375,-2.12477416667,-6.70121083333,-0.00156299459068,-0.14669020837,-0.0197488956252
82.0,-0.155344641119,-0.985204024139,-0.0723952574183,-0.955977195539,0.16839507973,-0.24031375061,0.248949079302,0.0318767618126,-0.967991853257,-0.0780325502395,-0.399074024071,0.913592274713,0.196873139625,0.312064870257,-0.0628318530718,6.83196616667,-1.83057466667,-6.93003266667,0.0629790382473,-0.12095327852,-0.0120354551887
