frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
11.0,-0.61683844294,0.692988117706,-0.373199415901,0.25014615082,0.622168816327,0.741844233799,0.746282278056,0.364243644705,-0.557125954117,0.197482163695,-0.340941730348,0.919108008631,-0.0977384381117,0.0747000919854,0.0411897703471,5.96571208333,0.024516625,-1.92864116667,-0.00690397243522,-0.0102878158887,-0.294293814262
12.0,0.124373944562,0.980512589829,-0.152072953217,-0.699061689439,-0.022176284804,-0.71471740342,-0.704161825345,0.195200598304,0.682680635545,-0.508549676345,-0.268294990535,0.818165646274,0.0774926187885,-0.212232037043,0.0942477796077,8.78512395833,-0.604743416667,-3.75921583333,-0.000190120328163,-0.00262553563634,-0.015832111561
13.0,-0.138114643539,-0.906457559903,-0.399072721863,-0.972057355578,0.0468412577913,0.230022594619,-0.189812651599,0.419691063359,-0.887598202246,-0.0691714300281,-0.399656067897,0.91405160722,0.0635299847726,-0.365821011218,0.20106192983,10.0926772917,-0.310543916667,-4.25772054167,-0.00709409276338,-0.012913351525,-0.310125925823
14.0,-0.229410841786,-0.507775330425,0.830382369444,-0.00930666678116,-0.851952421139,-0.523536491631,0.973285185146,-0.127833039264,0.190721426295,-0.495605912543,-0.255133788753,0.830229805108,-0.0167551608191,-0.12287117934,-0.0349065850399,11.7516355833,-0.0898942916667,-5.63065154167,0.00877148995508,0.00816434213958,0.289773685631
15.0,0.0168761744173,0.854479284427,0.519211274167,0.999251267153,-0.0324952561465,0.0209991290456,0.0348152241087,0.518468138667,-0.854387903331,-0.09795457907,-0.447537519353,0.888884170863,-0.263195651201,0.281347075421,-0.0663225115758,9.46341725,0.220649625,-4.71536420833,0.000551765566335,0.00220523286768,0.020189467062
16.0,0.854865001351,0.503156797057,0.126645438291,-0.479096495969,0.859191886793,-0.179599134795,-0.199179258496,0.0928576288933,0.975553731858,-0.389555492822,-0.337812629555,0.856813366682,-0.0537561409614,0.138230076758,0.304385421548,8.28661925,-0.392266,-3.88997116667,0.00932325552142,0.0103695750073,0.309963152693
17.0,0.172416443493,-0.81714529876,-0.550041935426,0.982631746209,0.103788928492,0.153826882125,-0.0686106504478,-0.567010951426,0.820847829752,0.180127325433,0.352418544176,-0.918343789848,-0.0935496479069,0.215722695546,-0.117286125734,5.90033441667,-0.024516625,-2.30456275,0.000551765566335,0.00220523286768,0.020189467062
18.0,-0.181516323955,-0.849969113904,-0.494574897813,0.681372791572,-0.471343486591,0.559970031836,-0.709071888488,-0.23534617706,0.664702364897,0.0110841208137,-0.403549966197,0.914890467241,-0.0642281164734,-0.0509636141582,0.0628318530718,8.433719,1.152281375,-2.8439285,0.00203867865329,-0.0095588831307,-0.378521456572
19.0,-0.0647077372813,-0.912058124916,-0.404923308184,0.172233429161,0.389476721159,-0.904789218302,0.982928560281,-0.128288192948,0.131884741099,-0.00205365721795,-0.412901893026,0.910773193077,0.149400183971,-0.290422787532,0.267384441406,9.79030558333,0.0,-3.98803766667,0.00203867865329,-0.0095588831307,-0.378521456572
20.0,-0.356632466085,-0.915075845308,-0.188280326823,-0.892308228114,0.27393195208,0.358813756245,-0.276765803839,0.295968719571,-0.914222733726,-0.330774048855,-0.411888002691,0.849079973761,-0.00209439510239,-0.229685329562,0.0705113017806,11.76798,-0.326888333333,-6.06377858333,0.00203867865329,-0.0095588831307,-0.378521456572
21.0,-0.654819131338,0.634736003219,0.410270778208,0.526912150689,-0.00576155955565,0.84990022349,0.541826070515,0.77270758418,-0.330677333152,-0.368507640217,-0.405280039518,0.836630269994,0.0886627260013,0.149400183971,0.048171087355,10.419565625,-0.335060541667,-5.42634633333,-0.00481321152964,0.00406516399285,0.374326796556
22.0,0.0539871959631,0.661913802498,0.747633266204,-0.943068368523,0.279880518262,-0.179691256854,-0.328188109115,-0.695368257515,0.63933993421,-0.364535513795,0.411419769354,-0.835372750673,0.00767944870878,0.125663706144,0.102625360017,8.1395195,-0.122583125,-4.07793195833,-0.00481321152964,0.00406516399285,0.374326796556
23.0,0.281469574586,0.933954838844,-0.220234505884,0.0153245630319,-0.233859579798,-0.972149605104,-0.959447776771,0.270255538216,-0.0801368062355,-0.634535600652,-0.22122041003,0.740557966463,-0.055152404363,0.402123859659,0.111002940427,5.99840091667,0.670121083333,-2.672312125,-0.00481321152964,0.00406516399285,0.374326796556
24.0,0.821266296729,0.438276699947,0.365287837383,0.416317819163,-0.898127106278,0.141588044752,0.390129649354,0.0357943466512,-0.920063922477,-0.0147586518064,-0.368118136752,0.929661884553,-0.00977384381117,-0.168249739892,0.0132645023152,7.19971554167,-0.220649625,-3.064578125,0.00156811639358,0.000959384306768,-0.371854576946
25.0,-0.124236436848,0.136479434796,0.982821790376,0.0843701848869,-0.985455432268,0.147510212918,0.988659182763,0.101246999416,0.11091467643,-0.588169739406,-0.285427292998,0.756695194949,-0.00279252680319,-0.226194671058,0.0572467994654,9.00577358333,-0.302371708333,-4.045243125,0.00156811639358,0.000959384306768,-0.371854576946
26.0,-0.101770977189,0.843478583432,0.527433927135,0.553157759688,-0.392685001743,0.734721023453,0.826836840676,0.366527446036,-0.426612787201,-0.141915262372,-0.439783740674,0.886820342428,-0.0251327412287,0.0125663706144,0.14870205227,10.2969825,-0.392266,-4.64181433333,0.00662404297683,0.00453004951918,0.199877322906
27.0,-0.416937952268,-0.590562570335,-0.690940369698,-0.868994158725,0.0361290356233,0.493501615891,-0.266480573515,0.806182698465,-0.528258990113,0.0954557361581,-0.761785541583,0.640758137732,0.0209439510239,-0.164759081388,-0.00907571211037,11.204097625,-0.612915625,-5.77775129167,0.00299113053552,-0.00707141831602,0.133203728685
28.0,0.227887073286,-0.789679125623,-0.569626509552,0.971126255548,0.226739986356,0.074180687329,0.0705781666956,-0.570084079012,0.818549244238,0.219192057104,0.395118810668,-0.892096389164,0.00767944870878,0.3504621138,0.160570291183,9.635033625,-0.0817220833333,-4.44568133333,0.00118938047205,0.00168492498781,0.0115057535296
29.0,-0.108318813033,0.992898450301,-0.0491904679174,-0.673276998145,-0.109676037067,-0.731210811369,-0.731413097034,-0.0460850765874,0.680375666234,-0.319913166502,-0.355634936129,0.878168183267,-0.0558505360638,0.606676447993,0.159872159483,8.24575820833,-0.0817220833333,-3.24436670833,0.00418051100758,-0.00538649332821,0.144709482215
30.0,0.378032767467,0.17436014834,0.909224815649,0.627878828651,0.673433588871,-0.390199151602,-0.680337712649,0.718391077374,0.145102917603,0.120574928479,-0.455952099645,0.881798939357,-0.155683369278,-0.13962634016,-0.0216420827247,6.472389,0.114410916667,-1.446480875,-0.00385218769347,0.0119221675272,-0.308325770038
31.0,0.510262000607,0.850696378092,-0.12628682844,-0.788001397954,0.403642439148,-0.464894157998,-0.344509052941,0.336732020484,0.876313333701,-0.538995025713,-0.261703298845,0.800622099139,-0.0502654824574,-0.209439510239,0.0523598775598,9.17738995833,0.629260041667,-3.17081683333,-0.00794117222715,0.00513816945558,-0.0671627287798
32.0,0.197301998251,0.849335842132,0.489592227017,0.63940147439,0.267077888096,-0.72099594745,-0.743126958221,0.455299932967,-0.490371588701,-0.108958869488,-0.388060478322,0.915170492272,0.109606677025,-0.173136661798,0.0781907504893,9.91288870833,-0.0326888333333,-4.42933691667,-0.0117933599206,0.0170603369828,-0.375488498818
33.0,-0.272661075624,0.527306281142,0.804738481563,0.936620919903,-0.0457770663646,0.34734091696,0.219993614087,0.84844124491,-0.48140446996,-0.466992734307,-0.373432124847,0.801539914313,0.0544542726622,-0.199665666428,0.058643062867,9.635033625,-0.171616375,-5.04225254167,0.000310068479139,-0.0156298817323,0.246985725607
34.0,-0.590037682647,-0.760012370985,-0.272464179309,-0.795602279677,0.489903394712,0.356386975664,-0.137377383982,0.427054867435,-0.893729038675,-0.201127058763,-0.430729467774,0.879784082502,0.0795870138909,-0.117286125734,0.0781907504893,9.07932345833,-0.114410916667,-4.54374783333,-0.0131880498022,0.00180846174415,0.0380646565313
35.0,0.996557999409,-0.0138035983022,0.0817411431793,0.0524653052759,0.868456280386,-0.492981826034,-0.0641836860632,0.495573556328,0.866191263355,-0.461275212936,-0.420172921041,0.781460104135,-0.0383972435439,-0.725358837129,0.0300196631343,7.43670958333,-0.449471458333,-5.00956370833,-0.017762299303,0.00588831904081,-0.00510524160039
36.0,0.949886071912,0.11541305184,-0.290510374776,-0.0948324541462,0.991942870395,0.0840008780525,0.297864492728,-0.0522414522955,0.953177619667,0.532179589846,0.19477992975,-0.82392090829,-0.103323491718,-0.887325391714,0.240855436775,6.987238125,-0.335060541667,-7.40402075,0.000159052979213,0.00108681286938,-0.011355363447
37.0,-0.153871842875,-0.983643474278,-0.0936427865887,-0.980647620353,0.163635979184,-0.107487259764,0.121052470712,0.075291313086,-0.989786602005,-0.222089464503,-0.288362498736,0.9314093295,0.0202458193231,0.363028484415,0.0628318530718,6.31711704167,-0.269682875,-7.50208725,0.0120285848945,-0.00665191605407,0.00497612712454
38.0,0.143308528448,-0.0331985650302,0.989121085082,0.882006245759,0.457629317142,-0.112429491388,-0.448918308955,0.88852307982,0.0948635257213,-0.580629500711,-0.0444937161838,0.812951223705,0.0111701072128,-0.0802851455917,0.14032447186,6.693038625,-0.580226791667,-7.44488179167,-0.00516956944765,0.00415739875923,-0.0118819441844
39.0,0.110210772687,0.953113271747,-0.281830936563,-0.541704564475,-0.180138825609,-0.82103968743,-0.833312516653,0.243156523105,0.496452570606,0.402902882439,0.241963560317,-0.882679388454,-0.107512281923,0.195476876223,0.16615534479,6.51325004167,-0.236994041667,-7.09347683333,-0.0123512460395,0.0129940595499,-0.0014139162039
40.0,-0.529755660463,0.095079611149,0.842804133682,0.746381029789,-0.419699721033,0.516495404177,0.402832841981,0.902669381174,0.151372684831,-0.879060616722,-0.345245716314,0.328721504462,-0.0216420827247,-0.102625360017,-0.0460766922527,6.94637708333,-0.155271958333,-6.77476070833,-0.014376834438,0.0205027629765,-0.00741526406943
41.0,-0.357542573453,0.933732845076,-0.0175009198074,0.24893230466,0.113348720818,0.961865258332,0.900108891115,0.339551235477,-0.272963262401,-0.293198084577,-0.390067560616,0.872858626213,0.108210413624,0.107512281923,0.0579449311662,6.398839125,-0.392266,-7.11799345833,-0.00730931496618,0.0156509811134,-0.00487091115457
42.0,0.735958446106,-0.627797911051,-0.253446145138,0.662142583259,0.589376810468,0.462819808044,-0.141182028036,-0.508433632014,0.849448572191,0.564183803721,0.152076717509,-0.811522832464,0.0376991118431,0.0342084533391,0.0935496479069,6.62766095833,-0.277855083333,-7.24874879167,-0.00209112582654,0.00897473407157,-0.00238324554791
43.0,0.84692239794,0.512779358179,-0.140640611823,-0.510483716914,0.858143509505,0.0547365678503,0.14875761034,0.0254371169737,0.988546471566,-0.331709110763,-0.265525473737,0.905243220706,-0.0195476876223,0.0111701072128,0.101927228316,6.67669420833,0.514849125,-6.938204875,0.00306489823824,0.00387578401798,0.00378829542284
44.0,-0.101606939354,0.867793034619,0.486427054081,-0.288508280465,0.442239845211,-0.849227231906,-0.95207090176,-0.226625612795,0.205430839085,-0.320461745625,0.579749906202,-0.749129038183,-0.0809832772925,0.00767944870878,0.152192710774,6.92186045833,0.318716125,-7.14251008333,-0.00230759221118,-0.0226461755634,0.00215728352945
45.0,0.373428097086,-0.903890660044,-0.208645946503,0.926903130978,0.354485110136,0.123251338636,-0.0374438525057,-0.23942009393,0.97019378298,-0.0443214188998,0.350690277305,-0.935442110037,-0.152192710774,-0.0565486677646,0.194080612822,6.73389966667,0.00817220833333,-7.02809916667,-0.0102833678629,-0.0794082427017,0.000488585832595
46.0,-0.231008354112,0.651871073707,0.722287507572,0.895308776933,-0.148178317777,0.420077826226,0.380863931446,0.743711832234,-0.549395464414,-0.388782232157,-0.291277966256,0.874074094304,-0.0956440430093,0.172438530097,0.1752310569,6.594972125,-0.44129925,-6.89734383333,-0.0058449056228,-0.12147198707,0.0011249346029
47.0,0.115362993313,-0.761855153853,0.637391641239,0.476028491379,0.605595140725,0.637692246249,-0.87183040505,0.229850495057,0.432528027708,0.251474306156,-0.2870681176,0.924311943664,-0.195476876223,-0.156381500979,0.0802851455917,6.40701133333,-0.384093791667,-7.51025945833,-0.00739869720105,-0.101750147473,-0.00146029173608
48.0,0.927137240944,0.0564565007034,-0.370444597724,-0.0152384744797,0.993447940481,0.113265080455,0.374411972765,-0.0993672636397,0.921922893504,0.40299780482,0.192261342604,-0.89477837784,0.0642281164734,0.229685329562,0.247836753783,5.859473375,-0.498504708333,-7.34681529167,-0.0136948952327,-0.101805289438,0.00885371975979
49.0,0.626399793947,0.0969127816674,-0.773454078076,0.258402953949,0.910319754133,0.323335520205,0.735425870862,-0.402400121751,0.545181557357,0.477663365197,0.224865193895,-0.849278137081,-0.0733038285838,-0.194080612822,0.0991347015133,6.88099941667,-0.318716125,-7.1588545,-0.00936110434625,-0.056181722405,0.0120152737539
50.0,-0.360047336581,0.593233080081,0.720028074535,-0.932553297791,-0.250900449677,-0.259602217115,0.026650744826,-0.764933642253,0.643557503841,0.36068613026,-0.173930394815,0.916326215492,0.0237364778271,0.0635299847726,0.00488692190558,6.50507783333,-1.2748645,-7.036271375,0.00126540949816,-0.00311625169005,0.00972041741698
51.0,0.310917852574,0.921570584466,-0.232460204763,0.936318034479,-0.338997241662,-0.0915937140553,-0.163213440806,-0.189178561135,-0.968283452687,0.248636119345,-0.288429400785,0.924655914879,0.0342084533391,-0.0307177948351,0.0390953752447,6.58679991667,-1.152281375,-7.49391504167,0.00458663798599,0.0283322511272,-0.00644490046557
52.0,-0.45446394604,-0.861495848899,-0.226467269334,0.880608807158,-0.472802150563,0.0314046999529,-0.134129230618,-0.185156768044,0.973512362911,-0.279457796256,0.319935125682,-0.905287167404,0.0816814089933,0.0265290046303,-0.0830776723949,6.38249470833,-0.710982125,-7.00358254167,0.0264319954208,0.110750209611,-0.00958249376226
53.0,-0.314520996695,-0.921281464637,0.228729109548,-0.902380488177,0.215401829802,-0.373244566303,0.294594631986,-0.323793938539,-0.899094816007,-0.295996236126,-0.301508970807,0.906354549126,0.217118958948,0.12217304764,-0.00767944870878,6.840138375,-0.179788583333,-6.91368825,0.030652849361,0.131665826183,-0.00565728152151
54.0,0.439198517883,0.340990841043,0.831161782214,0.697293373707,-0.712739687551,-0.0760531969968,0.566468545352,0.612966054618,-0.550804868363,-0.534168910558,0.0743863381004,0.842098716124,0.147305788868,-0.156381500979,-0.0460766922527,7.20788775,0.335060541667,-7.060788,0.0279101789962,0.109217418824,0.00287350679418
55.0,-0.966166729194,-0.257673793271,0.0112279855446,-0.256746754242,0.956721726328,-0.136984096003,0.0245551539215,-0.135232224832,-0.990509611151,-0.636890088828,-0.00933115112934,0.770898141372,0.0712094334814,0.100530964915,-0.010471975512,6.80744954167,0.53936575,-7.30595425,0.0394190108518,0.127883347176,0.0125341831697
56.0,-0.52760670416,0.796068777331,-0.29648889943,-0.289190572018,-0.496491168337,-0.81845301198,-0.798749008627,-0.346079501737,0.492167654052,0.0268894695686,0.477288127433,-0.878335357274,-0.0733038285838,-0.0244346095279,0.164759081388,6.88099941667,0.73549875,-6.73389966667,0.00329086732949,0.0263626448738,-0.000505075382833
57.0,0.0715565022498,-0.980546764596,0.18277775966,0.957937544208,0.118616777631,0.261315367826,-0.277912447334,0.156390864519,0.947790361373,0.216650386663,-0.421701082335,0.880471922958,-0.116587994033,0.0328121899375,0.151494579073,6.80744954167,0.00817220833333,-6.97906591667,-0.00678558249967,-0.0315087023907,-0.00183835963186
58.0,-0.993505629744,-0.0967117297735,-0.0599450163994,0.111910109994,-0.735353051648,-0.668380143865,0.020559449119,-0.670747889118,0.741400416978,-0.447641594689,-0.316603376676,0.836289007809,-0.160570291183,0.00279252680319,0.20106192983,6.65217758333,-0.416782625,-7.12616566667,-0.027946540997,-0.135006368458,0.00579495234953
59.0,-0.237329869167,-0.704349317061,-0.669004164977,-0.777744211212,-0.274869472757,0.565297014739,-0.582055388367,0.654475983137,-0.482568868008,0.401794941276,-0.338741168017,0.850773322487,-0.190589954318,-0.0600393262686,0.165457213089,6.08829520833,-1.250347875,-7.232404375,-0.0262366633354,-0.149404665427,0.00271198930356
60.0,0.784762978398,0.388832896843,0.482655204124,-0.319127077101,0.921066934492,-0.223144820342,-0.531323796189,0.0210874492859,0.846906336667,-0.0822219694996,-0.325246341708,0.942047963183,-0.0132645023152,0.0181514242207,0.141720735262,5.99022870833,-1.94498558333,-7.46939841667,-0.0312721152451,-0.126651388903,0.0111337825525
61.0,0.797404665547,0.5964196714,0.0918116274304,-0.601160733402,0.798363585693,0.0349479277464,-0.0524554285011,-0.0830611859171,0.995162935109,0.0772960141222,0.331765628713,-0.940189817965,-0.051661745859,0.0335103216383,0.115191730632,6.55411108333,-1.2748645,-7.33864308333,-0.0190286344189,-0.0546650889311,0.00981619937469
62.0,-0.483375163746,-0.850540099473,0.2071955363,-0.636509152034,0.503965410132,0.583844983508,-0.601002953779,0.15033430939,-0.784980920131,0.15462282766,-0.376048706929,0.913607766595,0.0935496479069,-0.0342084533391,-0.0572467994654,6.12098404167,-2.01853545833,-7.30595425,0.000109858468676,-0.00159283122466,0.0048191304635
63.0,0.0150715090917,0.915347006594,0.402383780903,0.16846138628,0.394352188955,-0.903386469015,-0.985593025009,0.0814015269287,-0.148257143057,0.117908084827,-0.337367300718,0.933959842787,0.0684169066782,0.12287117934,-0.00418879020479,6.19453391667,-1.372931,-7.36315970833,0.0222963568924,0.0628539975607,-0.00429416908315
64.0,-0.17894086822,-0.125677665571,-0.975799820689,0.936162013989,0.283318321104,-0.208161986179,0.302623279415,-0.950755411924,0.0669574301539,0.867070777584,0.197079074066,-0.45754574113,0.181514242207,-0.0125663706144,0.108908545324,6.48873341667,-0.073549875,-7.20788775,0.0284169547323,0.0970532137031,-0.00451835839489
65.0,0.526496606601,0.566854665906,0.633622214713,0.171005915373,-0.800659475899,0.574196290967,0.832801477031,-0.193959251889,-0.518479998131,-0.211767947623,-0.377450543586,0.901490667454,-0.0230383461263,0.235270383169,0.14032447186,7.379504125,0.2941995,-6.9627215,0.0501509636199,0.165863296112,0.00650446776756
66.0,0.831155660847,0.508563974043,0.224817596616,-0.494898452789,0.860921390887,-0.117855335644,-0.253487255832,-0.0133057513433,0.967247211478,0.0951411308035,0.350711756517,-0.931638035436,-0.261101256098,0.112399203828,0.56897733615,7.19971554167,-0.580226791667,-7.036271375,0.0271392389323,0.0862219940891,0.00714454559269
67.0,0.963063068264,-0.269254451365,0.00340102434132,0.265357723481,0.951120709549,0.15797048603,-0.0457690412326,-0.151233052895,0.987437977078,-0.263889236012,-0.342514357111,0.901690848512,-0.0572467994654,-0.0949459113085,0.30647981665,6.82379395833,0.0817220833333,-7.32229866667,-0.000990417624559,0.0455531295217,0.0086452309363
68.0,0.215185709289,-0.134454279483,0.967273052063,-0.203020312643,-0.974996076901,-0.0903626177277,0.955237071712,-0.176931333452,-0.237102172219,-0.702089404438,-0.075533304464,0.708071456911,-0.362330352714,0.0223402144255,0.296007841138,7.07713241667,-0.318716125,-6.75024408333,-0.0802536606856,0.0360934624115,0.00567277416846
69.0,-0.457572717376,0.533208417536,0.711558846324,-0.888952351219,-0.256529512829,-0.379415769718,-0.0197718379624,-0.806152214235,0.59137778273,-0.424994244972,-0.334776973007,-0.841013834657,-0.539655804717,0.216420827247,0.353952772304,7.77994233333,-1.23400345833,-6.16184508333,-0.103009052035,-0.0180347454575,-0.000154859395047
70.0,-0.692494618559,0.517811726781,-0.502316851076,-0.434441680038,-0.855198967148,-0.282657307061,-0.575944120478,0.022488712657,0.817179679073,0.696387399489,0.223142512356,-0.682093841793,-0.309970475154,-0.0383972435439,0.272271363311,7.66553141667,-0.980665,-5.67151258333,-0.0743567057812,-0.0514865577841,-0.00956362831917
71.0,-0.627259031911,0.683727127218,-0.372911949919,0.6280325125,0.727228283057,0.276973261462,0.460566249447,-0.0604668489992,-0.885563374379,0.297521978638,0.325555072697,0.897493491268,-0.0565486677646,0.277158285217,-0.159872159483,7.93521429167,-1.6671305,-6.693038625,-0.0473119831111,-0.142628667281,-0.00219914436728
72.0,-0.838365174874,0.514499439361,0.180094865155,-0.490826849571,-0.568767458902,-0.65999437985,-0.237134639598,-0.641711698968,0.729364969073,0.113588193583,0.328817720104,-0.937537534835,0.346273323596,0.136135681656,-0.326027504273,6.62766095833,-2.06756870833,-7.24057658333,0.0446990698198,-0.124610952755,-0.000769590994696
73.0,0.654289702651,0.622469569856,0.429460847585,-0.599886966708,0.772989914036,-0.206451495448,-0.460478677224,-0.122548877609,0.879170723136,-0.141883836911,-0.173405648298,0.974576553156,0.733038285838,0.0921533845053,-0.372104196525,7.060788,-1.36475879167,-7.11799345833,0.091477502692,-0.0986825207524,-0.00404533853825
74.0,-0.259290005072,-0.782549864703,0.566025090012,-0.509504512165,0.608714463311,0.608170908742,-0.820471721239,-0.130699699348,-0.556546263339,-0.582593326583,-0.1176906176,0.804197696061,0.720471915223,-0.0376991118431,-0.423765942384,6.48873341667,-0.661948875,-7.68187583333,0.0667075660983,-0.0123729058888,-0.00113639936366
75.0,0.775749037212,0.269150632477,0.570763846352,0.237016628873,-0.962530063905,0.131753533985,0.584838908507,0.033072845607,-0.81047494593,0.0419404054787,-0.386983007435,0.921132538968,0.450294947015,-0.25342180739,-0.0788888821901,6.33346145833,0.506676916667,-7.526603875,0.216943925287,0.169556406435,0.0015245511511
76.0,0.156773319232,-0.843248982352,-0.514152973481,-0.0208476183724,0.517648803226,-0.855339168592,0.987414554878,0.144813225506,0.0635737881014,0.231153583727,-0.363719864265,0.902372362758,-0.0411897703471,-0.168947871593,0.291120919233,6.864655,0.138927541667,-6.97089370833,0.0141884485592,0.149388843188,0.00587046924501
77.0,0.965975247571,0.256186848277,-0.0354981668498,-0.256891199634,0.934474631636,-0.246503700538,-0.0299788697388,0.247235639821,0.968491510428,0.653155241654,0.14592743871,-0.74302988697,-0.432143522794,0.000698131700798,0.410501440069,7.19971554167,0.286027291667,-6.87282720833,-0.0871341413005,0.106185596808,0.00772244052294
78.0,-0.758375305376,0.399616771167,-0.514949834836,-0.116537818404,-0.860418430788,-0.496083723622,-0.641315704687,-0.316206515054,0.699090556909,0.284442503583,0.420595762111,-0.861505465479,-0.383274303738,0.143815130364,0.537561409614,7.39584854167,-0.0817220833333,-6.31711704167,-0.0611892396954,0.0239295927421,0.00660997908432
79.0,0.719737048205,0.00059323826719,-0.694246519264,-0.0700732589212,0.994954814382,-0.0717959311008,0.690701324616,0.100322307623,0.716147411339,-0.23394884495,-0.435706528028,0.869153472858,-0.512428668386,0.111002940427,0.400727596258,8.30296366667,-0.776359791667,-6.12098404167,-0.168833780051,-0.0661267842989,0.0182583393607
80.0,0.738257127883,0.663331706458,0.122341572401,-0.398107675968,0.574915001435,-0.71483076281,-0.544505914996,0.479023786812,0.68851254179,-0.450627213782,-0.374584200665,0.810322029079,-0.237364778271,0.132645023152,0.115191730632,7.10164904167,-1.201314625,-6.13732845833,-0.0551844602754,-0.101347769933,-0.0059033822501
81.0,0.711803381405,-0.581681003447,0.393679001789,0.622045881135,0.261773602076,-0.737925133749,0.326182261909,0.770144006978,0.548163607449,-0.714418267939,0.673815118997,-0.188625883288,0.0446804288511,0.127758101246,0.0684169066782,7.10982125,-1.73250816667,-6.97089370833,0.00437294859085,-0.172722175055,-0.0218560646017
82.0,0.0866645726163,0.825871681335,0.557158162304,-0.832156774996,0.367491076996,-0.41528954978,-0.547726531839,-0.427652048162,0.719103172029,0.166927151194,-0.428353550295,0.888058873129,0.286932129028,0.241553568476,-0.21921335405,6.40701133333,-1.61809725,-6.91368825,0.0710683858082,-0.109561599722,-0.0130095826348
83.0,0.74424298815,0.332271446948,0.57939456343,-0.273331099629,0.943027377941,-0.189708920269,-0.609419793381,-0.0171770194418,0.792661633636,-0.0107345926968,-0.0734897562687,0.997238198347,0.527089434102,-0.0265290046303,-0.211533905342,6.987238125,-0.980665,-7.01175475,0.0878096039,-0.0170631242297,-0.0146968318993
