frameNum,rotation00,rotation01,rotation02,rotation10,rotation11,rotation12,rotation20,rotation21,rotation22,translation X,translation Y,translation Z,imu angular velocity X,imu angular velocity Y,imu angular velocit Z,imu linear velocity X,imu linear velocity Y,imu linear velocity Z,groundtruth 0,groundtruth 1,groundtruth 2
11.0,-0.379276973908,-0.511479359352,-0.771062800309,-0.884779592735,0.444335991238,0.140465651215,0.270765672387,0.735496017561,-0.621072909415,0.373270584502,-0.329394261382,0.867276479166,-0.00767944870878,-0.0788888821901,0.0830776723949,6.03108975,-0.155271958333,-1.936813375,-0.00690397243522,-0.0102878158887,-0.294293814262
12.0,0.104499165247,-0.374912231735,-0.921151856622,-0.976237831637,0.138133797482,-0.166969308779,0.189841040198,0.916711444506,-0.351568637634,0.675718335122,-0.309994473233,0.668811003307,0.0774926187885,-0.212232037043,0.0942477796077,8.78512395833,-0.604743416667,-3.75921583333,-0.000190120328163,-0.00262553563634,-0.015832111561
13.0,0.345735343174,0.895225464109,-0.281137761412,0.931448472522,-0.291207544603,0.218178617197,0.113449616643,-0.337297397525,-0.934537131475,0.645398531722,-0.362503234427,0.672348228435,0.065624379875,-0.346971455296,0.200363798129,10.0845050833,-0.269682875,-4.42933691667,-0.00709409276338,-0.012913351525,-0.310125925823
14.0,0.982399493827,0.184792449712,0.027257752268,-0.182421145641,0.980524917875,-0.0727558317176,-0.040171633678,0.0665029018559,0.996977233387,0.491881779836,0.387540484612,-0.779656775416,-0.0111701072128,-0.151494579073,-0.0523598775598,11.8333576667,-0.253338458333,-5.83495675,0.00895359267314,0.00678479363534,0.271909706648
15.0,0.721450144472,0.558667750829,0.409145491513,-0.671540235706,0.708618001291,0.216550779436,-0.168947923546,-0.430988250918,0.88640043248,-0.378062892203,0.461171152229,-0.802738822963,-0.263195651201,0.281347075421,-0.0663225115758,9.46341725,0.220649625,-4.71536420833,0.000369662848279,0.00358478137191,0.0380534460447
16.0,-0.0782309323485,-0.730564297175,0.678347793479,-0.899979470291,-0.240951412632,-0.363289650011,0.428855306926,-0.638919575881,-0.638643015524,-0.879649231167,-0.161576475777,0.447336867006,-0.0774926187885,0.142418866963,0.149400183971,9.00577358333,0.24516625,-4.23320391667,0.00932325552142,0.0103695750073,0.309963152693
17.0,-0.884830015768,0.46230063599,-0.0579134281432,-0.107286702053,-0.323131225378,-0.940253037617,-0.453393214283,-0.825750769391,0.335514917838,0.543667163005,-0.376222690342,0.750254958758,-0.0265290046303,0.251327412287,-0.0530580092606,5.63065154167,0.130755333333,-1.91229675,0.000369662848279,0.00358478137191,0.0380534460447
18.0,0.870814819878,0.247346355514,-0.424854480846,0.194620892959,-0.967054250807,-0.164099920839,-0.451446849036,0.0602150845678,-0.890263941809,0.0175252882041,-0.313325479361,0.949484074778,-0.0642281164734,-0.0509636141582,0.0628318530718,8.433719,1.152281375,-2.8439285,0.00203867865329,-0.0095588831307,-0.378521456572
19.0,0.525213344596,-0.128164405825,-0.841263827665,0.845031481379,0.195144324962,0.49783580417,0.100363031725,-0.97236442629,0.210795361307,0.891406586325,0.109859471975,-0.439687609872,0.149400183971,-0.290422787532,0.267384441406,9.79030558333,0.0,-3.98803766667,0.00203867865329,-0.0095588831307,-0.378521456572
20.0,0.845452288928,-0.485353090037,-0.222806654158,0.51944428887,0.844250767269,0.131978303999,0.124048611062,-0.227317003229,0.965887634322,0.235736115762,0.427541603161,-0.872717973512,-0.00209439510239,-0.229685329562,0.0705113017806,11.76798,-0.326888333333,-6.06377858333,0.00203867865329,-0.0095588831307,-0.378521456572
21.0,-0.64063338277,0.635855486172,-0.430437765055,0.0387272677535,-0.533107245902,-0.84516085043,-0.766869654905,-0.558107933174,0.316901352655,-0.263977750667,-0.442913484774,0.85682168049,-0.0307177948351,0.176627320302,-0.0991347015133,10.909898125,-0.302371708333,-5.099458,-0.00481321152964,0.00406516399285,0.374326796556
22.0,-0.351318358184,0.746688450864,-0.564828972831,0.794359027799,0.557032670133,0.242298038291,0.495549337763,-0.363553244726,-0.788834515023,0.796220564697,-0.345471649839,0.496671069734,0.0439822971503,0.12287117934,0.119380520836,7.51843166667,0.00817220833333,-3.87362675,-0.00481321152964,0.00406516399285,0.374326796556
23.0,0.421507304926,0.60155767543,0.678571996936,0.906825002608,-0.279547259186,-0.315470671419,-8.0861861242e-05,0.748319245385,-0.66333875241,-0.478933356037,-0.304982656032,0.823169739479,-0.055152404363,0.402123859659,0.111002940427,5.99840091667,0.670121083333,-2.672312125,-0.00481321152964,0.00406516399285,0.374326796556
24.0,0.339487269338,0.9358427783,-0.0945869349375,-0.889310436554,0.352100624439,0.291808323571,0.306390831117,-0.0149480625379,0.951788429239,0.338262889681,0.259026530739,-0.904700764805,-0.00977384381117,-0.168249739892,0.0132645023152,7.19971554167,-0.220649625,-3.064578125,0.00156811639358,0.000959384306768,-0.371854576946
25.0,0.877806298058,-0.221812064934,0.424565084456,0.232612773756,0.972195076132,0.0269820575526,-0.418745030507,0.0750742418808,0.904995280447,-0.150364379903,-0.414266578215,0.897649015724,-0.00279252680319,-0.226194671058,0.0572467994654,9.00577358333,-0.302371708333,-4.045243125,0.00156811639358,0.000959384306768,-0.371854576946
26.0,-0.832249187495,0.531149360359,-0.158876199929,-0.154236133472,-0.497082348595,-0.853885445389,-0.532515262734,-0.686141017361,0.495618804375,-0.00157557180658,0.452181318393,-0.891924645287,0.135437549955,-0.0397935069455,0.237364778271,10.174399375,-0.416782625,-4.69084758333,0.00662404297683,0.00453004951918,0.199877322906
27.0,0.0780203217212,0.946021239246,-0.314573750168,-0.996932407406,0.0720666226637,-0.0305315731983,-0.00621324895989,0.315990849225,0.948741892584,-0.18685897799,-0.104689862562,0.976792585466,0.0209439510239,-0.164759081388,-0.00907571211037,11.204097625,-0.612915625,-5.77775129167,0.00299113053552,-0.00707141831602,0.133203728685
28.0,0.301777694466,-0.463983393527,-0.832856310329,-0.589300904082,-0.77749259027,0.219612651098,-0.749436233158,0.424528777123,-0.508055754641,0.488380523274,-0.152105214448,0.859272057165,0.00767944870878,0.3504621138,0.160570291183,9.635033625,-0.0817220833333,-4.44568133333,0.00118938047205,0.00168492498781,0.0115057535296
29.0,-0.409003449145,-0.727160785663,-0.55131966261,-0.907959950102,0.38469342761,0.166191743975,0.0912409315984,0.568549169859,-0.817573809422,0.0649347740639,-0.378828497679,0.923186029175,-0.0809832772925,0.548731516827,0.0635299847726,7.88618104167,-0.596571208333,-2.79489525,0.00418051100758,-0.00538649332821,0.144709482215
30.0,0.977429070471,0.108165215937,-0.181473684757,-0.0891733966603,0.989950537766,0.109754444578,0.191521585013,-0.0910945598695,0.977251893647,0.444747458975,0.221939047749,-0.867722741905,-0.144513262065,-0.136833813356,-0.0111701072128,6.46421679167,0.138927541667,-1.38110320833,-0.00385218769347,0.0119221675272,-0.308325770038
31.0,-0.338229167256,0.935939129885,0.0980763761946,-0.732431718415,-0.327248741064,0.597036045253,0.590884767342,0.130100755656,0.796196574409,-0.509116571749,-0.252081521312,0.822955176776,-0.0467748239534,-0.199665666428,0.0370009801423,8.48275225,-0.00817220833333,-2.97468383333,-0.00794117222715,0.00513816945558,-0.0671627287798
32.0,-0.4323335289,-0.752761202704,-0.496425514546,0.00778137251488,0.547400535691,-0.836834573716,0.901680192769,-0.365654516214,-0.230802089984,-0.506259135619,-0.308596991355,0.805276092113,0.119380520836,-0.171042266695,0.0356047167407,9.54513933333,-0.220649625,-4.15965404167,-0.0117933599206,0.0170603369828,-0.375488498818
33.0,-0.80549001563,-0.118603318419,-0.580619572165,0.53710077515,-0.560125634646,-0.630699635916,-0.250416836602,-0.819873481869,0.514877540464,-0.304373057416,-0.392672983139,0.867850776477,-0.0328121899375,-0.220609617452,0.145211393766,9.978266375,-0.204305208333,-4.74805304167,0.000310068479139,-0.0156298817323,0.246985725607
34.0,-0.590037682647,-0.760012370985,-0.272464179309,-0.795602279677,0.489903394712,0.356386975664,-0.137377383982,0.427054867435,-0.893729038675,-0.201127058763,-0.430729467774,0.879784082502,0.0795870138909,-0.117286125734,0.0781907504893,9.07932345833,-0.114410916667,-4.54374783333,-0.00953569454079,0.00106412354122,0.0349318745355
35.0,0.417319785019,0.904457496884,-0.0883223265259,-0.639759330105,0.223373731758,-0.735399330639,-0.645408550126,0.363401723017,0.67185340003,-0.129001158504,-0.376560671799,0.917366209079,-0.069115038379,-0.605280184592,-0.0495673507566,7.771770125,-0.204305208333,-4.84611954167,-0.0175334497005,0.00455003279117,0.00113904364663
36.0,-0.278962369872,0.95513868845,-0.0994488915046,0.662098179905,0.266311790404,0.700502698394,0.69556164095,0.129568962787,-0.706686555356,0.411223610712,-0.384344766148,0.826543551622,-0.117286125734,-1.15261543802,0.13962634016,7.82897558333,-0.155271958333,-6.791105125,-0.00372215188476,0.00316943732195,-0.0144668666982
37.0,0.29725875242,0.9326880192,-0.204279937711,-0.844454142035,0.156973855078,-0.512109764427,-0.445572032458,0.32473414921,0.834274113363,-0.552690543916,-0.0854699646484,0.828992188026,-0.00209439510239,0.347669586997,0.0963421747101,6.03108975,-0.286027291667,-7.59198154167,0.00567186772334,-0.00282936989409,0.00252649340968
38.0,0.354521409772,0.596268088105,0.720263102707,0.306743704165,-0.801830984633,0.512811244063,0.883302252894,0.0391336069057,-0.467167733092,-0.360198380342,-0.382377401361,0.850908132367,0.0111701072128,-0.0802851455917,0.14032447186,6.693038625,-0.580226791667,-7.44488179167,0.00118714772348,0.000334852599253,-0.0094323104695
39.0,-0.443807374859,0.866239897318,-0.229485194108,0.219791968701,0.353487553489,0.909251362398,0.868749966627,0.353093457632,-0.347272955558,-0.191209536403,-0.402845827715,0.895072149204,-0.107512281923,0.195476876223,0.16615534479,6.51325004167,-0.236994041667,-7.09347683333,-0.0106952250554,0.00891730225985,-0.00127202253777
40.0,-0.780650618712,0.101102509399,-0.616735676037,0.402423803902,-0.67370417154,-0.619820757399,-0.478162831634,-0.732052574508,0.485241521925,-0.331622538404,-0.387331670483,0.860232915589,-0.0216420827247,-0.102625360017,-0.0460766922527,6.94637708333,-0.155271958333,-6.77476070833,-0.0130666722152,0.0203951465649,-0.00494588587967
41.0,-0.245777925883,-0.698150014561,-0.672443133891,0.865846910114,-0.469997413682,0.171497986511,-0.435777855557,-0.540082390289,0.720006022409,0.263828941041,0.378485880582,-0.8872106447,0.113097335529,0.124267442742,0.113097335529,6.52959445833,-0.335060541667,-7.26509320833,-0.010275498173,0.019835354815,-0.00748218301046
42.0,0.694974599874,-0.628165308525,0.349883767408,-0.715026198181,-0.655068846958,0.24417686553,0.075814520015,-0.419872779435,-0.904410862188,0.0472584268143,-0.649628291535,0.758781736689,0.0111701072128,0.013962634016,0.0181514242207,6.81562175,-0.400438208333,-6.938204875,-0.00209112582654,0.00897473407157,-0.00238324554791
43.0,-0.154728390939,0.5154142206,-0.842856634452,-0.181870642465,0.823690910724,0.537081328106,0.971072702967,0.236392607315,-0.0337096538117,0.68833431452,-0.416892053607,0.593630261268,-0.0146607657168,0.0321140582367,0.0816814089933,6.61948875,0.261510666667,-7.134337875,0.00214234265336,0.00440815258495,0.00331873774291
44.0,0.128568502745,0.598134235078,0.791015535201,0.960131726296,-0.274728846438,0.0516829671616,0.24822813753,0.752834309634,-0.60960913213,-0.5519096339,-0.187129874172,0.812636552341,-0.10471975512,0.0963421747101,0.162664686286,7.07713241667,0.563882375,-6.94637708333,4.03729499778e-05,-0.0140355442563,0.00218738751594
45.0,-0.922359236634,-0.375512023926,0.0907973484368,-0.38095312013,0.923124938711,-0.0521063124184,-0.0642507498753,-0.0826502717326,-0.994505290948,-0.363273254243,-0.325007972235,0.873156549958,-0.152192710774,-0.0565486677646,0.194080612822,6.73389966667,0.00817220833333,-7.02809916667,-0.00841855494676,-0.0687037664386,0.00109072692914
46.0,0.652827147185,-0.757442694415,0.00986309162036,0.0797821720566,0.0558032110638,-0.995249117888,0.753293781284,0.650512541242,0.0968602744514,0.560289143427,-0.289798782425,0.775946352181,-0.0649262481742,0.10471975512,0.155683369278,6.81562175,-0.367749375,-7.27326541667,-0.00749834471033,-0.11572939122,0.000869387796003
47.0,0.588503083183,0.755844369775,0.286990260747,0.777559050051,-0.431873913802,-0.457041405413,-0.221508565903,0.492122150748,-0.841872759967,-0.372076896123,-0.245354414012,0.895187128424,-0.0335103216383,-0.0900589894029,0.275063890114,6.46421679167,-0.310543916667,-7.09347683333,-0.00954961636278,-0.100503184984,-0.00092905996415
48.0,0.483315505224,0.583400565891,0.652724982001,-0.792521191,0.608318124829,0.0431186829651,-0.371908973038,-0.538138308173,0.756366893148,0.429592029273,-0.108224280837,0.896514469165,0.0642281164734,0.229685329562,0.247836753783,5.859473375,-0.498504708333,-7.34681529167,-0.0131807594759,-0.128642323915,0.00841534739165
49.0,0.124298156718,-0.950002851413,-0.286434199326,-0.674138607422,-0.292670870009,0.678145190819,-0.728070811267,0.108804155046,-0.676812048966,0.069606570854,-0.293195911178,0.95351511942,-0.0733038285838,-0.194080612822,0.0991347015133,6.88099941667,-0.318716125,-7.1588545,-0.00936110434625,-0.056181722405,0.0120152737539
50.0,-0.328636429736,0.876662213041,0.351370831566,0.900736136468,0.402808524837,-0.162541394052,-0.284029064555,0.263075381867,-0.922018890232,0.142473073497,-0.172053288346,0.974730264893,0.0237364778271,0.0635299847726,0.00488692190558,6.50507783333,-1.2748645,-7.036271375,-0.000413125220437,-0.00501580718452,0.00916847708004
51.0,0.586964768744,-0.796517892051,-0.145022784058,0.666516205539,0.373719882392,0.64505007345,-0.459596026969,-0.475281702938,0.750252487397,-0.309505497786,-0.233286763732,0.921837096622,0.0663225115758,0.00488692190558,0.0719075651822,6.62766095833,-1.02969825,-7.17519891667,0.0062112321554,0.0189455089232,-0.00419382002833
52.0,0.038153945988,0.966899381272,-0.252289244521,0.8156105965,0.115736912037,0.566907683903,0.577341866905,-0.227399546366,-0.784197561225,0.548372051363,-0.164565020056,0.819881971663,0.14870205227,0.00209439510239,0.0293215314335,6.84831058333,-0.670121083333,-6.79927733333,0.021157718217,0.0984591282672,-0.00934674873098
53.0,0.442720570263,0.613448601703,0.653971948737,0.869251961641,-0.472575582497,-0.145166614656,0.219998917837,0.632734645721,-0.742460331772,-0.305045148994,-0.314798664831,0.898804348952,0.217118958948,0.12217304764,-0.00767944870878,6.840138375,-0.179788583333,-6.91368825,0.0284366248668,0.127859552464,-0.0073220857688
54.0,0.0874123381882,-0.987438833424,0.131619274346,0.977175512265,0.0593138901841,-0.203985001068,0.193615860306,0.146445937732,0.970085813709,-0.50841218741,0.334283281132,-0.793581587266,0.143116998664,-0.154985237577,-0.0202458193231,6.57862770833,-0.0817220833333,-6.85648279167,0.0282132872925,0.112205697954,0.00157620667309
55.0,0.380666388636,0.461346638033,0.801406501183,0.29156953493,-0.882328739812,0.369436329025,0.877542196629,0.0930337276389,-0.470387519666,-0.398299448499,-0.225153029634,0.889192702721,0.0712094334814,0.100530964915,-0.010471975512,6.80744954167,0.53936575,-7.30595425,0.0414158579164,0.137471708618,0.0116014379468
56.0,0.373304470236,0.32041743891,0.870618422355,0.659611809469,-0.751580704174,-0.00622140835841,0.652346559208,0.576592672478,-0.491919563276,-0.61707125045,-0.0217036741327,0.786607921646,-0.116587994033,-0.0118682389136,0.0356047167407,7.06896020833,0.482160291667,-6.80744954167,0.0106861105344,0.0405555872654,0.00332979412891
57.0,0.590651747064,0.806461640066,-0.0273886252154,0.774346929832,-0.556930334745,0.300358842887,0.226974328834,-0.198615773146,-0.953432970223,0.422985165082,-0.413849393954,0.80610931594,-0.16615534479,0.0460766922527,0.132645023152,6.97089370833,0.196133,-7.12616566667,-0.00592452057113,-0.0079366669694,-0.00350476126587
58.0,-0.0991719491413,0.982260801348,-0.159149749098,0.366213077948,0.184741078573,0.912008067633,0.925231271652,0.0321628982277,-0.378037884258,0.371206477143,-0.335805064369,0.865702437371,-0.145211393766,0.00209439510239,0.185004900711,6.51325004167,-0.457643666667,-7.07713241667,-0.0194805742435,-0.10535534938,0.0034557769527
59.0,0.215992136751,0.674074190635,0.706379064229,-0.92407420068,0.37476816031,-0.0750712838201,-0.315331997264,-0.636531862154,0.703841544642,0.407838305052,-0.275106009738,0.870623110386,-0.205948851735,-0.0670206432766,0.163362817987,6.12098404167,-1.38927541667,-7.24057658333,-0.0317842042968,-0.172627556013,0.00392371523304
60.0,-0.623144643195,0.356957357484,0.695896686725,0.695921384716,0.659107473256,0.285080278156,-0.356909204073,0.661935634059,-0.659133549754,-0.337956726364,-0.663421606135,0.667575481589,-0.0013962634016,-0.0432841654495,0.0600393262686,6.58679991667,-1.789713625,-7.58380933333,-0.0313899930348,-0.133487435428,0.00899255873597
61.0,0.753567186944,0.491894381409,0.436092206189,-0.43295159164,0.87056359272,-0.233820337708,-0.494660908155,-0.0126074806343,0.868994612972,0.0158197508703,-0.442936886669,0.89641321382,-0.051661745859,0.0335103216383,0.115191730632,6.55411108333,-1.2748645,-7.33864308333,-0.0204415514081,-0.0688870740233,0.0107415859801
62.0,0.859468287738,0.499616765088,-0.108154289865,-0.509132363362,0.855591813785,-0.0935247815369,0.0458093762273,0.135446433055,0.989725095581,0.348624034608,-0.250425480802,0.903187888016,0.0935496479069,-0.0342084533391,-0.0572467994654,6.12098404167,-2.01853545833,-7.30595425,-0.00657376507674,-0.0142147189899,0.00758487052177
63.0,0.968231122346,0.181327111437,-0.172188769605,-0.19905634444,0.975673702024,-0.091855315129,0.151344195325,0.123212441892,0.980771955505,0.465573941614,-0.242494076061,0.851138959257,0.069115038379,0.13124875975,0.00209439510239,6.13732845833,-1.446480875,-7.40402075,0.0187985622279,0.048675025484,-0.00417266183123
64.0,0.374953138333,0.76992590355,0.51635670529,0.898828905085,-0.165555888866,-0.405829825228,-0.22697300156,0.616283498647,-0.754107356984,-0.374120462448,-0.313432854176,0.872807954535,0.152192710774,0.0125663706144,-0.0258308729295,6.104639625,-0.392266,-6.85648279167,0.028528294007,0.0891844607321,-0.00458194449238
65.0,0.33625089846,0.0950524119182,0.936963378299,0.242873127175,-0.969992911903,0.0112425510317,0.909916467254,0.223782907851,-0.349246664656,-0.609648822436,0.0545052359364,0.790795480866,-0.110304808726,0.366519142919,0.138928208459,6.21905054167,0.286027291667,-7.04444358333,0.0477721493734,0.168694779561,0.00407352526736
66.0,0.0761165085276,0.555533075421,0.828003187943,0.921782549472,-0.355814702194,0.153989704821,0.380162082036,0.751517730873,-0.539164067391,-0.525679589617,-0.154024551384,0.836622619005,-0.291819050933,0.136135681656,0.558505360638,6.93003266667,-0.621087833333,-7.12616566667,0.0305112521887,0.0957580097887,0.00761880973294
67.0,-0.970894205045,0.116220655204,-0.209421111432,0.0945249925939,0.989335429395,0.11081711925,0.22006696341,0.0877961698929,-0.971525791818,-0.493676122856,-0.0212021476103,0.869387344432,-0.0712094334814,-0.101927228316,0.449596815314,6.202706125,-0.277855083333,-7.56746491667,0.00477778791615,0.0495672724979,0.00791776855697
68.0,0.206226366619,0.906841579479,-0.367571809909,-0.712361792588,-0.118390770175,-0.691754509923,-0.670828862059,0.404502132585,0.621583994776,-0.435508989255,-0.14729991436,0.888051043301,-0.362330352714,0.0223402144255,0.296007841138,7.07713241667,-0.318716125,-6.75024408333,-0.0476643707767,0.0384958942485,0.0057366034458
69.0,-0.343592579951,-0.616677725494,-0.708274467902,-0.912735489542,0.396795848416,0.0972984111409,0.221038605526,0.6798982553,-0.699199754939,0.204228762295,-0.318479612422,0.925668055581,-0.529881960905,0.228289066161,0.365122879517,7.88618104167,-1.24217566667,-6.07195079167,-0.117513154354,-0.00343565236132,0.00232341465796
70.0,-0.593687318611,0.802452834524,-0.060040120627,0.804604193711,0.590839139279,-0.0593397249582,-0.0121432772991,-0.083537775045,-0.996430620243,0.00105851533634,-0.423208580545,0.906031664401,-0.309970475154,-0.0383972435439,0.272271363311,7.66553141667,-0.980665,-5.67151258333,-0.0935326682475,-0.058528174527,-0.0101104688625
71.0,0.43508152581,-0.899943318743,0.0283917056416,-0.847477777437,-0.419959846354,-0.324676984401,0.3041142592,0.117199618174,-0.945398734318,-0.0905298025818,-0.359972408253,0.928560294295,-0.125663706144,0.22759093446,0.00418879020479,7.51843166667,-1.75702479167,-6.202706125,-0.0456865951218,-0.113510129864,-0.00342575420363
72.0,-0.58147421611,-0.811360704169,0.0598460001084,-0.670281271225,0.519459241943,0.529985955855,-0.461097336192,0.2680595152,-0.845892039723,-0.201906001569,-0.314375048742,0.927578727256,0.346273323596,0.136135681656,-0.326027504273,6.62766095833,-2.06756870833,-7.24057658333,0.0306794866516,-0.124120814186,0.000921966223891
73.0,-0.357717767929,-0.585599982619,-0.727399930482,-0.758305082517,0.636753525726,-0.139708086037,0.544987523102,0.501614999608,-0.671841493085,0.394146361709,-0.206773458722,0.895484998378,0.663923247459,0.119380520836,-0.423765942384,6.39066691667,-1.90412454167,-7.26509320833,0.103871697871,-0.128291196738,-0.00451028592048
74.0,-0.788387735946,-0.615174399992,0.00228810090156,-0.501417035707,0.640436207652,-0.581740853156,0.356406697627,-0.459784646898,-0.813370975855,-0.62633658493,-0.0655079316228,0.776795464246,0.720471915223,-0.0174532925199,-0.342782665092,6.52959445833,-0.923459541667,-7.232404375,0.0667075660983,-0.0123729058888,-0.00113639936366
75.0,-0.745044646481,0.162035457474,0.647033990816,-0.612564708511,-0.550090163371,-0.567596062398,0.263956346084,-0.819234595634,0.509098934077,-0.3903877389,0.341898463478,-0.85481158976,0.450294947015,-0.25342180739,-0.0788888821901,6.33346145833,0.506676916667,-7.526603875,0.187410697129,0.10843839489,0.00190230131432
76.0,-0.200598597806,0.811319092546,0.549109763734,-0.876039480366,0.102348682794,-0.471253197306,-0.438537377425,-0.575574562677,0.690216553989,-0.224968081854,0.438616939179,-0.870060080001,-0.0209439510239,-0.173136661798,0.20106192983,6.68486641667,-0.0898942916667,-6.94637708333,0.0479175385126,0.18348962693,0.00415127699123
77.0,0.157968204733,0.978847226947,-0.130015970525,-0.577338560354,-0.0152618193847,-0.81636221348,-0.801078169108,0.204022506521,0.562715366603,0.295049757108,0.350010835428,-0.889065833284,-0.432143522794,0.000698131700798,0.410501440069,7.19971554167,0.286027291667,-6.87282720833,-0.057903109878,0.101611165858,0.0065057224375
78.0,0.0826243308997,0.580775843522,0.809859641867,-0.00231742967045,0.812748015427,-0.582610755941,-0.996578069929,0.0462610311217,0.0684986681364,-0.556341728177,0.716689233173,-0.420523988071,-0.38467056714,0.146607657168,0.514523063488,7.33864308333,0.0163444166667,-6.34163366667,-0.0946161329134,0.0555212514936,0.00916813926033
79.0,0.235210273757,0.666977221662,0.706977731547,0.964561472281,-0.249667091969,-0.0853669103225,0.119571289653,0.702002655958,-0.702064795955,-0.400797957809,-0.336062247876,0.852304618413,-0.497069770968,0.106116018521,0.423067810683,7.99241975,-1.08690370833,-6.055606375,-0.151015436856,-0.0452256083559,0.0172004741022
80.0,0.182861119794,-0.613194241824,-0.768475525089,0.97322727499,0.223614640103,0.0531522713309,0.13924971125,-0.757620825034,0.637667784501,0.431163434079,0.265443204508,-0.862344477743,-0.268780704807,0.185703032412,0.188495559215,7.575637125,-1.005181625,-6.04743416667,-0.0730028034711,-0.122248945876,-0.00484551699156
81.0,0.00921597404627,0.850557308057,0.52580160853,-0.995174072262,0.0591722654527,-0.0782764900791,-0.0976915130412,-0.522542733861,0.846997910014,0.187767388809,-0.354778119224,0.91590168349,-0.0132645023152,-0.0279252680319,0.0963421747101,6.70121083333,-1.19314241667,-6.61948875,-0.00156299459068,-0.14669020837,-0.0197488956252
82.0,0.729280050985,-0.531167193354,-0.431291108116,-0.44540283397,-0.847044117211,0.290056165233,-0.519390915137,-0.0194338931491,-0.854315750218,0.101262538806,-0.459599243692,0.882334649344,0.196873139625,0.312064870257,-0.0628318530718,6.83196616667,-1.83057466667,-6.93003266667,0.0629790382473,-0.12095327852,-0.0120354551887
